session_id,target
75563,0.0013360879517322578
75564,0.0009720501015337791
75565,0.0032321709212625675
75566,0.00010394720392013348
75567,0.040594718809059786
75568,4.571823870728752e-06
75569,0.0001084021731769738
75570,0.0023701863346245636
75571,5.136147182070333e-05
75572,0.0002205813193377958
75573,2.702751145797648e-06
75574,0.0005170252396994106
75575,7.723539895879499e-06
75576,0.00046255426461988563
75577,0.04066413172004825
75578,8.326542071648718e-10
75579,1.184801722367152e-05
75580,4.571823870728752e-06
75581,1.4938372173101562e-05
75582,6.768997089266459e-05
75583,4.316329872588775e-09
75584,7.776756765965029e-05
75585,2.3815103103679496e-05
75586,0.0004886985298696264
75587,0.000982690271688322
75588,0.00023676277382138645
75589,7.220270686375536e-07
75590,0.000934764903719919
75591,0.00011134010312947684
75592,0.0003524526641144962
75593,1.1475866063098466e-05
75594,0.00031841028286010663
75595,0.0006977894635528892
75596,0.005417558661097871
75597,0.00011884847550217531
75598,0.00450985376390976
75599,0.005154621213628381
75600,0.002355813614300015
75601,4.316329872588775e-09
75602,0.0004814102720079462
75603,0.00011628669289620235
75604,7.342272403949098e-06
75605,3.868145320714107e-05
75606,0.007393299423118461
75607,0.4337352300417727
75608,0.0014975153835815507
75609,0.04114959228586279
75610,0.00039176096968925983
75611,0.00011459728372220686
75612,0.01921908289621191
75613,0.01191403112195065
75614,2.9273150460659894e-06
75615,3.3632911843460247e-07
75616,4.1554432251917844e-08
75617,9.795237403781158e-06
75618,0.03146377774078219
75619,0.0007957721552885136
75620,5.631458270563334e-06
75621,2.702751145797652e-06
75622,1.711670290207117e-05
75623,0.0048671389644077195
75624,6.407451294292097e-06
75625,6.688964206623864e-06
75626,0.0009464773017068889
75627,4.316329872588775e-09
75628,0.013351320458751042
75629,1.0188565908115367e-06
75630,8.220869231240198e-05
75631,2.8915656175810417e-07
75632,0.038614270082915465
75633,0.003048564695268389
75634,1.224415415607668e-07
75635,0.0003010735013879269
75636,0.0006847970603031631
75637,0.002641553600704872
75638,0.0008511425889126076
75639,0.0073545903406307105
75640,0.000467654822921224
75641,0.004836691373012794
75642,1.0064131252602168e-05
75643,1.6544792060322044e-05
75644,2.74332843827327e-05
75645,0.0010598588584741367
75646,0.001404730330206064
75647,1.9380466190255772e-05
75648,0.00024044610785152175
75649,1.509545850721407e-05
75650,0.0014097028418269201
75651,2.1842250736376418e-07
75652,6.146102690948855e-05
75653,0.00031824398392238384
75654,8.02025152470113e-05
75655,0.00016529771624221347
75656,0.0007876647028588343
75657,2.1849399934698023e-06
75658,0.00945488312985392
75659,6.58794219679045e-06
75660,0.0044242783239149845
75661,0.0015875626186977626
75662,0.012251348556478485
75663,1.9687905996426015e-06
75664,0.0025297758381922415
75665,4.316329872588775e-09
75666,0.00031442869178253366
75667,0.03841835540378781
75668,0.0008688665740703775
75669,7.443182133876333e-09
75670,7.54816177668807e-08
75671,0.00042384119564452044
75672,0.07866731109235106
75673,5.669652027877517e-09
75674,2.150514698646693e-05
75675,0.0003610282935107751
75676,8.242005805953739e-07
75677,9.206471062231756e-06
75678,0.0012120265026131138
75679,0.0006191600039735219
75680,0.001939603443752953
75681,0.0001716951392517309
75682,0.001854457140361596
75683,0.0004101417630142844
75684,0.048644177685310167
75685,0.0007172712787842328
75686,1.4938372173101562e-05
75687,3.434752676656352e-06
75688,9.050784822838574e-05
75689,0.04119263324326001
75690,0.002266548207408613
75691,2.1208246008899947e-14
75692,0.0033355959487607486
75693,4.93327783234381e-05
75694,1.3187633859201595e-05
75695,0.004048742780301387
75696,6.768997089266459e-05
75697,3.0141444844442093e-05
75698,0.0010086165134686317
75699,0.2949002732327483
75700,0.008109986900401853
75701,3.6412688232273746e-05
75702,0.07347249472041326
75703,0.025757137346187158
75704,9.831433175195976e-05
75705,0.03534893649714699
75706,0.00885235156239495
75707,0.09112166847141155
75708,0.001076096311924574
75709,5.8040435785157975e-06
75710,9.143878522249373e-09
75711,0.010792619797253171
75712,0.00020089233661856325
75713,1.1486685515398444e-06
75714,0.005304484030704111
75715,2.206274289259305e-08
75716,0.0003019362529675717
75717,3.7720302477540768e-06
75718,1.6557935260589668e-05
75719,2.794141945823527e-06
75720,2.4008290063114488e-08
75721,0.006837729962552883
75722,0.6653808727558734
75723,0.00010940530724290306
75724,4.23263491814105e-05
75725,0.0005225901087274501
75726,0.0012989051187963657
75727,0.000830105128850252
75728,3.821757277253868e-05
75729,4.6162321637296565e-08
75730,8.985483808588794e-05
75731,4.6283364546324284e-05
75732,3.731695844045799e-05
75733,0.002168592435226576
75734,6.906183938760025e-05
75735,0.0012510369156432976
75736,0.0028120951575671136
75737,0.0003692814224806314
75738,3.065669161419381e-05
75739,0.00019126101482302665
75740,0.00012002035240924436
75741,1.1043116779127149e-08
75742,0.0001837755510385449
75743,0.0010158813480286826
75744,8.75603370200107e-05
75745,7.826784141430191e-05
75746,0.00146880034293022
75747,1.3855947711804663e-05
75748,1.3855947711804663e-05
75749,0.016730637009266455
75750,5.05858543506354e-05
75751,0.00021861797400558682
75752,2.7857495617191972e-05
75753,4.35630600535769e-06
75754,5.1048002794207496e-05
75755,2.5990164353204925e-05
75756,0.002210269561973883
75757,1.6045168561552274e-08
75758,0.0006662080114332039
75759,0.0003128396011253991
75760,6.8220838791634426e-06
75761,0.0008868349218189577
75762,0.00079139679413485
75763,0.004978102765354295
75764,0.0017128009747862025
75765,0.0013106627676871762
75766,0.0004090575137665404
75767,0.0020876384167437157
75768,1.9693214712193835e-05
75769,4.006618008813615e-05
75770,9.932408607793062e-07
75771,0.0006513543140572017
75772,0.002256481159271694
75773,4.316329872588775e-09
75774,0.0023099515519625297
75775,0.022509641341456686
75776,1.729524753896567e-05
75777,2.9273150460659894e-06
75778,1.362674676271496e-05
75779,0.0662807516644718
75780,0.007868617516710648
75781,0.008563588313576904
75782,2.2026913527846575e-08
75783,7.000919908110234e-05
75784,0.0002992070190894866
75785,0.0005728898851178469
75786,0.0005852416573133288
75787,0.0015526882667587629
75788,2.1305332986527132e-05
75789,5.623486617259624e-05
75790,0.013680579619751776
75791,6.768997089266459e-05
75792,4.316329872588775e-09
75793,4.660448141609955e-05
75794,9.633286160891456e-05
75795,0.0026008181516833234
75796,0.00020500644991553664
75797,0.00047977368433457915
75798,0.06165527956883328
75799,0.0003008282207489548
75800,0.00023919913704716075
75801,1.511657193729352e-08
75802,0.0020028695650918115
75803,6.768997089266459e-05
75804,9.920457046871825e-06
75805,1.6310119085163964e-07
75806,0.0002007526513867681
75807,5.233451997533579e-05
75808,4.341336660153509e-06
75809,5.50633443524121e-05
75810,0.0746981498908719
75811,0.0003981845441216305
75812,0.0005099915994776944
75813,0.00046643092664906525
75814,0.03704147834085837
75815,0.003679195460445292
75816,3.0638084141098793e-06
75817,0.00021979467079132826
75818,0.000206361631028553
75819,6.16036365805653e-05
75820,3.2390473531089593e-06
75821,0.002584977332971093
75822,4.753758503413942e-06
75823,4.218009943005232e-06
75824,1.0924753907865584e-08
75825,0.0729401032245831
75826,0.010036179936638686
75827,0.0003543498344000928
75828,0.0009664279400607167
75829,0.004441234339032288
75830,2.5557510450717445e-06
75831,8.188126674876897e-05
75832,0.0001242566246619636
75833,2.1403573865758893e-05
75834,3.378002765817588e-05
75835,0.00013238681800543497
75836,0.00035645139107704047
75837,0.02515708095155109
75838,0.0005046928553097071
75839,2.8642991653854327e-06
75840,8.258441026938526e-05
75841,3.2701775339931965e-05
75842,0.0013481784998591554
75843,9.831433175195976e-05
75844,1.2679424920647141e-06
75845,6.768997089266459e-05
75846,1.8172356813763653e-05
75847,8.207698500328794e-09
75848,0.0004078204291061131
75849,2.974863328537369e-06
75850,4.563050764852251e-06
75851,0.01961791449561082
75852,1.7445987585407619e-06
75853,0.04450009441864238
75854,1.9392974922809075e-06
75855,9.831433175195976e-05
75856,0.0012887493117037278
75857,0.001986882358015815
75858,0.0011659535772700715
75859,0.0003111902290907856
75860,0.010964496324077944
75861,0.0014816272066916168
75862,4.316329872588775e-09
75863,0.0002693173087165291
75864,0.009780377720481851
75865,0.00022417745615845388
75866,4.006975742482157e-05
75867,3.171142772231876e-05
75868,0.00018382632099302933
75869,0.0014745452974234006
75870,0.0004035293330587719
75871,6.269256960983349e-07
75872,1.515644075881294e-07
75873,0.0004781516909441151
75874,8.863133560532932e-05
75875,0.0003745360830423241
75876,5.17464536002335e-06
75877,0.0072493758975088985
75878,0.04737911624551405
75879,0.00024069109806134007
75880,0.00010563922903207019
75881,9.968843262619487e-06
75882,0.0002738534031533377
75883,0.0004071394259870394
75884,8.242005805953739e-07
75885,0.00041409458789660704
75886,2.1006142540494424e-05
75887,0.06740945979120315
75888,0.0002979500568519444
75889,0.0021652639017506197
75890,0.014460932293581868
75891,1.814259040740964e-05
75892,1.5067815807848878e-06
75893,0.00025880645581240306
75894,0.04183191783454045
75895,0.0002232093970753195
75896,6.8220838791634316e-06
75897,1.1808178292673539e-05
75898,8.676526917086844e-05
75899,3.880033365911902e-05
75900,0.0014891881762749881
75901,9.944323816073004e-06
75902,0.0019134120868312854
75903,0.008942128171150712
75904,0.02345970792318922
75905,0.0005914330935864832
75906,0.011656396043422397
75907,0.0003100399797492034
75908,6.249718303461079e-05
75909,3.213914013070136e-08
75910,3.6094803953277794e-05
75911,2.5257280811334962e-05
75912,0.00013442630746611387
75913,0.00021351012379819604
75914,7.223794759444694e-08
75915,0.00077166705678006
75916,0.0004974347302310035
75917,0.0006045450014127018
75918,7.961138396986091e-07
75919,0.0010909330892784673
75920,0.00011394982152609756
75921,0.0006173222882725043
75922,0.00018672651496198436
75923,0.0003103225273766951
75924,0.00846017295414009
75925,6.911248398147e-05
75926,0.00042384119564452044
75927,0.00034270592207590376
75928,0.002679288284774085
75929,1.6834178694830675e-06
75930,0.0002933372961567539
75931,0.007587190765704288
75932,0.00010942918777208617
75933,3.0638084141098793e-06
75934,0.0003251046661414246
75935,0.00013498363029753463
75936,0.0002707603486487778
75937,0.12138568323997731
75938,0.0003251046661414246
75939,0.0029731638761870964
75940,1.6045168561552274e-08
75941,3.911388311240013e-05
75942,0.0014493153376295223
75943,4.771787837323485e-05
75944,0.00040814949426624903
75945,0.0012341250856986049
75946,3.2286151160243884e-05
75947,1.1043116779127149e-08
75948,0.00017968986065398804
75949,0.0036215929323983116
75950,7.983248018324548e-06
75951,0.037726394345910415
75952,0.0024518959716751
75953,0.0007199998492994646
75954,0.015552572167004359
75955,2.9366576739417313e-08
75956,3.3089594042641207e-06
75957,0.005790646465277266
75958,0.00017137775421243836
75959,0.00041857456916532143
75960,0.0012398491025620232
75961,1.0243318033840838e-07
75962,0.00035952323980083316
75963,1.7180016072261405e-06
75964,4.129289388234919e-09
75965,0.0006311796828280618
75966,6.269516418258493e-06
75967,0.00030752696670382205
75968,1.222218935435601e-07
75969,3.5328393445886237e-08
75970,0.0007138143075483525
75971,0.10293628855874018
75972,0.0012965315822027466
75973,1.0097511018252055e-05
75974,0.0002673508561167053
75975,0.21543987491347108
75976,9.009120721709022e-05
75977,0.011655015814139448
75978,0.00540217522039263
75979,1.8565260851527823e-05
75980,0.005033119311980489
75981,0.028605877497264058
75982,4.274127800966789e-05
75983,0.0023029305822662915
75984,0.004445341331523947
75985,4.31577677583626e-06
75986,7.451123014597289e-08
75987,0.00019217644695333294
75988,0.00026402029531063175
75989,7.058816084397293e-07
75990,3.0638084141098793e-06
75991,0.0004942369219656654
75992,0.0002701894574540215
75993,0.0329938630961983
75994,6.382078723200119e-06
75995,1.1761090574320864e-05
75996,0.05710042874324892
75997,0.00023385505364277972
75998,0.00020687332053282676
75999,0.0023206621717435046
76000,1.2275157917897211e-06
76001,0.010736004469835284
76002,0.0011770499896566035
76003,0.003514223100416683
76004,9.994848893829497e-06
76005,0.0001325729740236822
76006,6.80345905940065e-08
76007,0.0008083809103966123
76008,3.498364371835169e-05
76009,4.752349490956986e-05
76010,1.7621624573035644e-06
76011,0.008317354236516332
76012,4.104042270426795e-06
76013,0.00010139903100092926
76014,0.0002577157235773137
76015,0.003995944080755512
76016,4.571823870728744e-06
76017,0.08216655039270226
76018,9.831433175195976e-05
76019,0.009693576049065561
76020,1.1251815930784923e-05
76021,0.0018497513242302277
76022,1.533199956533255e-05
76023,4.316329872588775e-09
76024,9.831433175195976e-05
76025,4.881834068585031e-07
76026,0.004630954284837999
76027,0.0008119219789298297
76028,4.057823774370143e-05
76029,0.027288917779162973
76030,0.010932105603218036
76031,0.008753494080753687
76032,9.831433175195976e-05
76033,0.0001300776131547547
76034,0.002604848077688988
76035,2.033479332362191e-05
76036,0.0006250462559023946
76037,1.204473194902884e-05
76038,0.0018442101811731728
76039,2.0205506548906917e-06
76040,0.0004020232295836199
76041,4.158865935927412e-06
76042,8.242005805953739e-07
76043,0.0006816591134340785
76044,0.01702562910720656
76045,1.0501874387283209e-07
76046,2.04582373365108e-06
76047,1.8637173183516294e-06
76048,3.0638084141098793e-06
76049,0.00025388540202373274
76050,0.006758183049988368
76051,4.316329872588775e-09
76052,0.0014940570507743778
76053,0.005859883452651263
76054,0.0014813752621715666
76055,1.4417077082530635e-05
76056,0.0003344541183409266
76057,0.0005254094532345458
76058,0.000138024326750621
76059,0.011489911961014822
76060,0.000283015395612432
76061,0.000608429844575327
76062,0.00036624592106959864
76063,1.688354963323836e-05
76064,0.00034998912314396224
76065,0.0035467882995925096
76066,1.5159633727080105e-05
76067,2.80147894712317e-07
76068,0.0003128396011253991
76069,1.0337658443468515e-07
76070,0.00022229526315565066
76071,0.0004539435730382439
76072,1.4760006559611432e-06
76073,6.828891947526e-06
76074,0.0013944471147369706
76075,0.00030230452402733524
76076,0.0006210687343392733
76077,0.006542505760814204
76078,0.00800783110973678
76079,5.674074177150396e-06
76080,0.0003307354190106236
76081,0.0005325392270674833
76082,3.0502883961061308e-05
76083,7.54816177668807e-08
76084,0.04183191783454041
76085,0.0033535320316761806
76086,0.00025723963696271037
76087,5.0887821722768926e-05
76088,9.599704639379198e-05
76089,0.0010360712937676584
76090,2.5226474660588567e-06
76091,0.01131313472571639
76092,0.021245579851452333
76093,0.00010497977807545618
76094,0.00010397404445705654
76095,0.00030752696670382205
76096,4.571823870728752e-06
76097,0.004964096651107644
76098,4.739271683706026e-08
76099,2.2171930914890486e-07
76100,0.0009139521133452232
76101,0.0035158631994733924
76102,9.968843262619487e-06
76103,0.0001543979833997955
76104,3.056276813634454e-07
76105,4.899215886065664e-05
76106,0.0005021516742594761
76107,0.00031841028286010663
76108,0.0005564662290555218
76109,0.0002971707428438571
76110,0.00042384119564452044
76111,0.000925537478696127
76112,0.05226235744068186
76113,0.0008577345929270876
76114,0.00014117451408445858
76115,4.1325227034786125e-08
76116,1.362465344508427e-08
76117,4.6283364546324284e-05
76118,0.00011242294878431537
76119,0.00031841028286010663
76120,0.011094587048880666
76121,0.3179741742296881
76122,0.07336311595599064
76123,6.8220838791634426e-06
76124,0.000171976163877086
76125,1.4165613042908543e-07
76126,9.925979309014999e-06
76127,4.316329872588775e-09
76128,0.0017564456225503532
76129,4.1378783118856394e-06
76130,0.00010108789510379617
76131,0.01365103782658998
76132,0.2192217188379341
76133,0.007085771643568236
76134,0.0005531646636918577
76135,0.00037558290098297525
76136,0.00028259947889011015
76137,0.00042384119564452044
76138,5.067350796134783e-05
76139,0.0009222886949469992
76140,6.69372750873413e-05
76141,1.1043116779127149e-08
76142,0.0002161189855536888
76143,1.4185592466884547e-06
76144,0.013680579619751776
76145,4.316329872588775e-09
76146,9.920457046871825e-06
76147,0.0023028882421969625
76148,0.005124440580049894
76149,0.008784245077127292
76150,0.00018755658749219136
76151,0.0002316786745182228
76152,0.01121526299218888
76153,0.0034895464299009235
76154,0.00016238089459253983
76155,0.0002827285579610264
76156,6.6099492874532784e-06
76157,4.016316959895734e-09
76158,1.783383512076302e-05
76159,5.71793706600864e-05
76160,0.00043197154172077876
76161,0.0014282772162984138
76162,0.03270011257837535
76163,0.0007852599403622259
76164,0.00013457879622213184
76165,0.011115224696224576
76166,0.00030752696670382205
76167,4.180658867413627e-08
76168,0.11257003794604316
76169,9.831433175195976e-05
76170,0.0005452547853796154
76171,0.0007060525618889827
76172,9.997327472412393e-05
76173,0.0035315138895408342
76174,9.79079190031758e-06
76175,0.0006605992061127116
76176,0.16853730742749637
76177,0.00043522778879091957
76178,0.0002980219671520001
76179,5.565559953751595e-05
76180,4.1552072177915575e-08
76181,0.00029792348947627463
76182,0.00015835920101713396
76183,5.1432904274854375e-09
76184,9.967273591731304e-06
76185,7.580395584974341e-07
76186,0.00017945308228465467
76187,0.0012327349182638958
76188,0.0021592321062182257
76189,0.0008196930939136862
76190,2.5244066527058572e-05
76191,5.0200725412329025e-06
76192,1.0173287523566476e-05
76193,0.001014655069654551
76194,0.000615919979297639
76195,1.2475463282661164e-05
76196,2.638226630707474e-05
76197,4.316329872588775e-09
76198,1.01464868242849e-06
76199,0.0005553953896965432
76200,9.337530983265918e-05
76201,0.07254117248218649
76202,0.0008936686784506161
76203,0.0013150709245568681
76204,3.653119555612572e-05
76205,4.817650458320746e-05
76206,1.8672192277780232e-05
76207,0.00014263309541527657
76208,1.618823681885542e-05
76209,0.00024069109806134007
76210,0.008034487817928445
76211,1.834892124419058e-05
76212,2.611188629827569e-10
76213,7.986165463524449e-07
76214,7.020906568788052e-06
76215,3.0638084141098793e-06
76216,8.106443105764518e-05
76217,7.237765901211734e-05
76218,0.0014311379285215217
76219,0.00022542103489002922
76220,8.453081906674604e-06
76221,0.0011908181407733645
76222,2.0905732248866377e-05
76223,1.2843451266414966e-05
76224,0.00012480986163167451
76225,0.012782217080381547
76226,8.727474191385143e-05
76227,1.748279875125497e-05
76228,0.001099153046420134
76229,3.0638084141098793e-06
76230,0.007076132599622243
76231,0.00023215087353755268
76232,0.00010413241110528683
76233,0.0001541142882077819
76234,0.0007575688107193056
76235,0.0030642317386253243
76236,3.3468422099548303e-09
76237,0.0003128396011253991
76238,4.316329872588775e-09
76239,3.1124506579980986e-06
76240,2.2226545502270996e-05
76241,0.00031892451763182553
76242,1.5052823369785247e-06
76243,0.0014459292709821533
76244,0.0014667932617225751
76245,0.001148662085959806
76246,8.033339950870999e-05
76247,0.01178199861664945
76248,3.603459405339815e-05
76249,0.04406829549783471
76250,2.6318506837660306e-05
76251,0.0003542951514996712
76252,0.0001398327409948628
76253,4.213378481515408e-07
76254,0.02560644290074855
76255,0.00010118405453590305
76256,1.2062392402348274e-07
76257,8.982027878404718e-05
76258,0.00031841028286010663
76259,0.00038409890889220047
76260,6.476859886787655e-06
76261,0.01425914872434884
76262,0.0019787741156232596
76263,2.143444760178786e-06
76264,0.0006766895562091156
76265,4.4939100496366394e-05
76266,3.232750437299139e-07
76267,0.05094226086118915
76268,5.057152284422047e-05
76269,6.8220838791634316e-06
76270,0.0001032329802048462
76271,0.0016677706292940134
76272,0.000805697613305915
76273,6.530032835694409e-06
76274,6.612830296846845e-06
76275,0.0002386882920550306
76276,0.0008364333298501599
76277,1.2766921242473793e-07
76278,0.001860360580547094
76279,0.00042384119564452044
76280,0.027471493461171656
76281,6.612830296846845e-06
76282,4.934846406570192e-06
76283,0.002446557674491797
76284,0.00021754884762516515
76285,0.01087071486930896
76286,9.831433175195976e-05
76287,0.0012977394421282917
76288,0.013345147221644505
76289,0.00018399501359286986
76290,6.422959450081042e-05
76291,0.00017968986065398804
76292,0.00042624816072509713
76293,7.087488945148843e-07
76294,0.0007832559058113224
76295,8.991265081720672e-06
76296,0.00046345264333089305
76297,0.002430992282397711
76298,0.0016298463745376278
76299,0.00031841028286010663
76300,0.0021818884704005092
76301,0.0004542774330663212
76302,0.0002504963735772694
76303,0.0014376456439522097
76304,5.568487733625688e-05
76305,0.06576974229645692
76306,0.00023222644661429132
76307,0.0003058951021248734
76308,0.040557617763515644
76309,0.00022779185863525114
76310,0.00028343778398949083
76311,6.768997089266459e-05
76312,0.0002971707428438571
76313,0.000419472215925031
76314,2.7950356679691725e-05
76315,0.0006702088341625786
76316,0.007388526917065512
76317,0.00023322279158764715
76318,0.0012611809254309291
76319,0.00026687376428882796
76320,0.00011667337007361607
76321,0.05722856816952055
76322,4.269952428076509e-06
76323,1.6052260308904818e-06
76324,2.335756240410473e-06
76325,0.003405329557328123
76326,4.1056243933581066e-05
76327,3.637040743566753e-05
76328,6.612830296846845e-06
76329,1.1775598892747184e-05
76330,1.7640534416348906e-07
76331,0.00031841028286010663
76332,0.00674558033107904
76333,0.00014895561758682073
76334,0.00038362061594774164
76335,2.9311840480700636e-05
76336,0.0009269971683579063
76337,0.052296262525245184
76338,8.324810869717911e-08
76339,0.00042384119564452044
76340,2.53928873535743e-07
76341,0.1527295292271363
76342,0.0008665418299596458
76343,0.003168057328736602
76344,0.00026695338314248524
76345,9.920457046871825e-06
76346,0.0003560295908587366
76347,5.488857866681633e-07
76348,3.0638084141098793e-06
76349,6.612830296846845e-06
76350,2.1848775738138793e-05
76351,0.011778588751111986
76352,0.00020837000338123484
76353,3.0638084141098793e-06
76354,0.0004437440908450175
76355,3.7609767767288944e-06
76356,7.830942778110283e-06
76357,0.013064278838495208
76358,4.239467721994752e-05
76359,3.007543475110537e-09
76360,1.834892124419058e-05
76361,1.0638350377608653e-05
76362,0.00032677669665003137
76363,0.003224240304844294
76364,3.2716786762881133e-06
76365,4.139235385872865e-05
76366,0.00021903232617058953
76367,7.963329707066138e-05
76368,0.0002384811033662799
76369,4.474304592606666e-06
76370,1.798775012357784e-06
76371,4.702673354895085e-07
76372,0.003320065529264181
76373,0.0005104388378614794
76374,5.360928418497433e-05
76375,0.060946458368829
76376,0.017481386264422093
76377,0.00047879900395092685
76378,5.209572617094375e-05
76379,5.312369162488242e-06
76380,1.9262324163031884e-06
76381,0.04904591433240974
76382,0.013508732252696623
76383,0.04266780867622969
76384,6.603457260547047e-05
76385,0.000500388361217697
76386,7.79423068669115e-05
76387,0.0025056822191070007
76388,0.0002762666824930451
76389,0.00019687706194373373
76390,6.8220838791634316e-06
76391,0.001158697457966807
76392,5.181586739670101e-05
76393,0.002956378492841381
76394,4.0078748419331776e-05
76395,0.0015674955330324315
76396,2.117118977054195e-06
76397,0.0002860206839690101
76398,0.011326914953216367
76399,0.00022884279370508152
76400,6.768997089266459e-05
76401,0.00017881256185977296
76402,0.0012966449739139911
76403,0.004398561456699688
76404,0.0007934971325550645
76405,0.0015234158612633982
76406,1.0179914673519067e-05
76407,2.4252576223147808e-05
76408,0.009275185131485836
76409,0.008911470634182945
76410,0.0007849021993250164
76411,2.5486583883563524e-06
76412,6.386327323819764e-07
76413,0.003775938653490483
76414,0.048968059734712556
76415,0.012506045527108017
76416,8.63048091455049e-07
76417,0.00020408072624968006
76418,2.7402327910501516e-06
76419,0.00014207880672532515
76420,0.00014899184867945696
76421,0.0009724701227567443
76422,0.00023594554812029537
76423,2.3935657701927466e-05
76424,0.0008112309384552856
76425,0.001912270619793503
76426,0.004072187460791783
76427,3.340705149882834e-07
76428,0.025493628892215747
76429,0.00022598998788854943
76430,1.866009804756291e-05
76431,3.7075832062763263e-07
76432,2.214670386967561e-06
76433,0.08105681505890255
76434,0.000138024326750621
76435,4.660448141609955e-05
76436,1.0883542877101448e-05
76437,6.612830296846845e-06
76438,0.012827628425488576
76439,0.007978707880191687
76440,0.00042384119564452044
76441,4.3928319404239755e-06
76442,0.002201237211834162
76443,8.242005805953739e-07
76444,1.463072496196253e-05
76445,1.5890860474575512e-06
76446,6.929719262586077e-07
76447,0.00018445614314379122
76448,0.00046327918769917465
76449,0.0034837032209229755
76450,0.0025110444819009337
76451,0.025007386930044517
76452,3.0638084141098793e-06
76453,0.00011022494263403765
76454,0.05179172010349424
76455,0.005406795163891315
76456,3.887694131517269e-05
76457,0.0004417516685800389
76458,6.69372750873413e-05
76459,0.16476650372351972
76460,0.03005551532525046
76461,4.4939100496366394e-05
76462,2.3397610192917912e-05
76463,9.831433175195976e-05
76464,5.670752699550839e-07
76465,0.000138024326750621
76466,0.0025509209111874423
76467,0.038820230050129544
76468,0.000212517876261119
76469,0.00015194318391199282
76470,0.004022101164022675
76471,2.6142958105518654e-05
76472,0.003553238678303937
76473,0.00042384119564452044
76474,2.8482645058803033e-06
76475,9.831433175195976e-05
76476,4.752088438012661e-05
76477,0.00035766778278878544
76478,2.7274091378760798e-06
76479,6.612830296846845e-06
76480,0.00018588578901371146
76481,0.04097758345091017
76482,0.002061559251430727
76483,9.753284452184802e-05
76484,2.214670386967561e-06
76485,0.0010307800556075993
76486,4.571823870728752e-06
76487,3.207479396601118e-05
76488,0.005616694060414587
76489,0.0007041741072392371
76490,0.016355396372027445
76491,0.027747316000477366
76492,0.0003510227431126073
76493,0.00022002547546290052
76494,1.1671990684294215e-05
76495,0.004127933470508697
76496,0.00025567745638532975
76497,1.24529864131711e-05
76498,0.0018838724586061736
76499,0.0005380524990757948
76500,3.3047390058986747e-06
76501,2.462812719144065e-07
76502,9.53133111704148e-13
76503,6.041977203655633e-09
76504,4.316329872588775e-09
76505,0.05544265350282135
76506,4.316329872588775e-09
76507,7.256977014666496e-05
76508,0.08105681505890261
76509,0.0035444844961309997
76510,2.842781048338607e-05
76511,0.0013787504219867038
76512,3.9949429208832647e-07
76513,3.804128104419697e-05
76514,0.0018812235549649156
76515,0.00011773585187317507
76516,0.0004227814630025312
76517,0.00048188483355859115
76518,3.775341817219037e-08
76519,9.445900968655101e-07
76520,0.00016988570780458737
76521,0.0018035622374158458
76522,0.00042384119564452044
76523,2.113727417982547e-06
76524,2.0397706867771393e-05
76525,1.743996209224843e-05
76526,0.014455709590505012
76527,0.0005235093716416665
76528,0.005824719239735586
76529,1.124068128773895e-07
76530,2.410489687105329e-06
76531,0.10754837683299728
76532,3.6373072180970327e-06
76533,9.831433175195976e-05
76534,0.004027064805390677
76535,4.316329872588775e-09
76536,2.290818194481019e-05
76537,1.2598535889900057e-05
76538,0.06614203543846553
76539,1.037258277200845e-06
76540,0.0009446601849612288
76541,0.0018851599928195913
76542,0.0008004836348833769
76543,5.736294773923418e-07
76544,7.712419134361535e-08
76545,0.0006702807179801633
76546,4.316329872588775e-09
76547,0.00023419678181991113
76548,0.0014283362946872875
76549,0.001399508693520397
76550,0.00016984410700053806
76551,0.000481280328265881
76552,0.0001907266140260248
76553,2.329573563295598e-05
76554,7.35703697585324e-11
76555,3.0470564610412475e-06
76556,0.09793624016123892
76557,0.007333205965860066
76558,0.0009772822955937386
76559,1.1900693458714935e-05
76560,6.8220838791634426e-06
76561,6.645994248957885e-08
76562,0.00024388149120515242
76563,0.002270634024716877
76564,9.232190915661417e-08
76565,1.4506880161434561e-05
76566,0.0006699714109176477
76567,0.025730013958161324
76568,0.0027297433646391337
76569,3.4027740151116784e-07
76570,3.5711837575351446e-05
76571,0.11855151614737199
76572,3.830682735956456e-07
76573,9.593183926944713e-05
76574,0.061470458547922976
76575,1.503474038220833e-06
76576,0.0002504963735772694
76577,0.005010947322245612
76578,1.124068128773895e-07
76579,8.784791938589426e-06
76580,0.015724943162832718
76581,6.768997089266459e-05
76582,5.790988981004112e-05
76583,0.00020886117101889774
76584,9.831433175195976e-05
76585,1.6429824618836432e-05
76586,0.0003370908830147828
76587,4.771787837323485e-05
76588,6.768997089266459e-05
76589,3.106531494111397e-05
76590,0.00023234675307288864
76591,0.0001285521992784672
76592,0.013855982664826386
76593,0.0033052373944112627
76594,0.001744585760573493
76595,3.592307384110468e-06
76596,0.0003136562710845229
76597,0.0028690339770447762
76598,0.00014701016788852862
76599,5.331092580496306e-07
76600,4.955749872430531e-05
76601,0.00042384119564452044
76602,7.332242350221083e-07
76603,4.223699846908771e-05
76604,1.7194563952449306e-05
76605,0.00338021312629963
76606,0.00042384119564452044
76607,1.5512199663770282e-05
76608,5.069322234160377e-06
76609,1.4029100354542243e-05
76610,0.0003072112676670611
